// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" --output "C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 21.46 sec and exited with 0
// ***** Done, took 00:00:24 (24.08 sec)   *****
// Found 2 benchmarks:
//   HelpCatalogBenchmarks.Help_Overview: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   HelpCatalogBenchmarks.Help_Funcs_AllCategories: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 142700.00 ns, 142.7000 us/op
WorkloadJitting  1: 1 op, 13032000.00 ns, 13.0320 ms/op

OverheadJitting  2: 16 op, 329500.00 ns, 20.5938 us/op
WorkloadJitting  2: 16 op, 20540900.00 ns, 1.2838 ms/op

WorkloadPilot    1: 16 op, 18927900.00 ns, 1.1830 ms/op
WorkloadPilot    2: 32 op, 35637100.00 ns, 1.1137 ms/op
WorkloadPilot    3: 64 op, 64765600.00 ns, 1.0120 ms/op
WorkloadPilot    4: 128 op, 135803500.00 ns, 1.0610 ms/op
WorkloadPilot    5: 256 op, 171105200.00 ns, 668.3797 us/op
WorkloadPilot    6: 512 op, 170055100.00 ns, 332.1389 us/op
WorkloadPilot    7: 1024 op, 216743400.00 ns, 211.6635 us/op
WorkloadPilot    8: 2048 op, 405236600.00 ns, 197.8694 us/op
WorkloadPilot    9: 4096 op, 756715900.00 ns, 184.7451 us/op

OverheadWarmup   1: 4096 op, 12300.00 ns, 3.0029 ns/op
OverheadWarmup   2: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadWarmup   3: 4096 op, 13900.00 ns, 3.3936 ns/op
OverheadWarmup   4: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadWarmup   5: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadWarmup   6: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadWarmup   7: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadWarmup   8: 4096 op, 10200.00 ns, 2.4902 ns/op

OverheadActual   1: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadActual   2: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadActual   3: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual   4: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadActual   5: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual   6: 4096 op, 10000.00 ns, 2.4414 ns/op
OverheadActual   7: 4096 op, 10000.00 ns, 2.4414 ns/op
OverheadActual   8: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual   9: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual  10: 4096 op, 10900.00 ns, 2.6611 ns/op
OverheadActual  11: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadActual  12: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadActual  13: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadActual  14: 4096 op, 10900.00 ns, 2.6611 ns/op
OverheadActual  15: 4096 op, 10800.00 ns, 2.6367 ns/op

WorkloadWarmup   1: 4096 op, 753318900.00 ns, 183.9157 us/op
WorkloadWarmup   2: 4096 op, 753408900.00 ns, 183.9377 us/op
WorkloadWarmup   3: 4096 op, 751165700.00 ns, 183.3901 us/op
WorkloadWarmup   4: 4096 op, 746964700.00 ns, 182.3644 us/op
WorkloadWarmup   5: 4096 op, 757062000.00 ns, 184.8296 us/op
WorkloadWarmup   6: 4096 op, 774899800.00 ns, 189.1845 us/op
WorkloadWarmup   7: 4096 op, 749558700.00 ns, 182.9977 us/op
WorkloadWarmup   8: 4096 op, 746695900.00 ns, 182.2988 us/op
WorkloadWarmup   9: 4096 op, 760277300.00 ns, 185.6146 us/op
WorkloadWarmup  10: 4096 op, 748593300.00 ns, 182.7620 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 745212900.00 ns, 181.9367 us/op
WorkloadActual   2: 4096 op, 796061500.00 ns, 194.3510 us/op
WorkloadActual   3: 4096 op, 784443400.00 ns, 191.5145 us/op
WorkloadActual   4: 4096 op, 761621300.00 ns, 185.9427 us/op
WorkloadActual   5: 4096 op, 760530500.00 ns, 185.6764 us/op
WorkloadActual   6: 4096 op, 764409500.00 ns, 186.6234 us/op
WorkloadActual   7: 4096 op, 759286900.00 ns, 185.3728 us/op
WorkloadActual   8: 4096 op, 756507300.00 ns, 184.6942 us/op
WorkloadActual   9: 4096 op, 792318700.00 ns, 193.4372 us/op
WorkloadActual  10: 4096 op, 780962600.00 ns, 190.6647 us/op
WorkloadActual  11: 4096 op, 761366500.00 ns, 185.8805 us/op
WorkloadActual  12: 4096 op, 762824700.00 ns, 186.2365 us/op
WorkloadActual  13: 4096 op, 761751400.00 ns, 185.9745 us/op
WorkloadActual  14: 4096 op, 759936600.00 ns, 185.5314 us/op
WorkloadActual  15: 4096 op, 763401700.00 ns, 186.3774 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 745202300.00 ns, 181.9342 us/op
WorkloadResult   2: 4096 op, 784432800.00 ns, 191.5119 us/op
WorkloadResult   3: 4096 op, 761610700.00 ns, 185.9401 us/op
WorkloadResult   4: 4096 op, 760519900.00 ns, 185.6738 us/op
WorkloadResult   5: 4096 op, 764398900.00 ns, 186.6208 us/op
WorkloadResult   6: 4096 op, 759276300.00 ns, 185.3702 us/op
WorkloadResult   7: 4096 op, 756496700.00 ns, 184.6916 us/op
WorkloadResult   8: 4096 op, 780952000.00 ns, 190.6621 us/op
WorkloadResult   9: 4096 op, 761355900.00 ns, 185.8779 us/op
WorkloadResult  10: 4096 op, 762814100.00 ns, 186.2339 us/op
WorkloadResult  11: 4096 op, 761740800.00 ns, 185.9719 us/op
WorkloadResult  12: 4096 op, 759926000.00 ns, 185.5288 us/op
WorkloadResult  13: 4096 op, 763391100.00 ns, 186.3748 us/op
// GC:  189 5 0 3167387648 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 34188 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 2104 1464 --benchmarkName SymBench.SolverBenchmarks.Factor_SexticRationalRoots --job MediumRun --benchmarkId 7 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 136200.00 ns, 136.2000 us/op
WorkloadJitting  1: 1 op, 12951500.00 ns, 12.9515 ms/op

OverheadJitting  2: 16 op, 336300.00 ns, 21.0188 us/op
WorkloadJitting  2: 16 op, 20172700.00 ns, 1.2608 ms/op

WorkloadPilot    1: 16 op, 18790800.00 ns, 1.1744 ms/op
WorkloadPilot    2: 32 op, 34486900.00 ns, 1.0777 ms/op
WorkloadPilot    3: 64 op, 64493700.00 ns, 1.0077 ms/op
WorkloadPilot    4: 128 op, 135128100.00 ns, 1.0557 ms/op
WorkloadPilot    5: 256 op, 172308300.00 ns, 673.0793 us/op
WorkloadPilot    6: 512 op, 156277500.00 ns, 305.2295 us/op
WorkloadPilot    7: 1024 op, 213183500.00 ns, 208.1870 us/op
WorkloadPilot    8: 2048 op, 387478800.00 ns, 189.1986 us/op
WorkloadPilot    9: 4096 op, 755497700.00 ns, 184.4477 us/op

OverheadWarmup   1: 4096 op, 12400.00 ns, 3.0273 ns/op
OverheadWarmup   2: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadWarmup   3: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadWarmup   4: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadWarmup   5: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadWarmup   6: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadWarmup   7: 4096 op, 11100.00 ns, 2.7100 ns/op

OverheadActual   1: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual   2: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual   3: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadActual   4: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual   5: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual   6: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual   7: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual   8: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual   9: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual  10: 4096 op, 11600.00 ns, 2.8320 ns/op
OverheadActual  11: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadActual  12: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadActual  13: 4096 op, 11800.00 ns, 2.8809 ns/op
OverheadActual  14: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual  15: 4096 op, 13100.00 ns, 3.1982 ns/op
OverheadActual  16: 4096 op, 10600.00 ns, 2.5879 ns/op

WorkloadWarmup   1: 4096 op, 767081700.00 ns, 187.2758 us/op
WorkloadWarmup   2: 4096 op, 765508400.00 ns, 186.8917 us/op
WorkloadWarmup   3: 4096 op, 762312900.00 ns, 186.1115 us/op
WorkloadWarmup   4: 4096 op, 778296800.00 ns, 190.0139 us/op
WorkloadWarmup   5: 4096 op, 756398100.00 ns, 184.6675 us/op
WorkloadWarmup   6: 4096 op, 757935600.00 ns, 185.0429 us/op
WorkloadWarmup   7: 4096 op, 753631100.00 ns, 183.9920 us/op
WorkloadWarmup   8: 4096 op, 755063300.00 ns, 184.3416 us/op
WorkloadWarmup   9: 4096 op, 753438400.00 ns, 183.9449 us/op
WorkloadWarmup  10: 4096 op, 769958000.00 ns, 187.9780 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 775968000.00 ns, 189.4453 us/op
WorkloadActual   2: 4096 op, 778929400.00 ns, 190.1683 us/op
WorkloadActual   3: 4096 op, 769739200.00 ns, 187.9246 us/op
WorkloadActual   4: 4096 op, 776451700.00 ns, 189.5634 us/op
WorkloadActual   5: 4096 op, 771498100.00 ns, 188.3540 us/op
WorkloadActual   6: 4096 op, 770968000.00 ns, 188.2246 us/op
WorkloadActual   7: 4096 op, 795902100.00 ns, 194.3120 us/op
WorkloadActual   8: 4096 op, 779989700.00 ns, 190.4272 us/op
WorkloadActual   9: 4096 op, 770184500.00 ns, 188.0333 us/op
WorkloadActual  10: 4096 op, 764175300.00 ns, 186.5662 us/op
WorkloadActual  11: 4096 op, 773459700.00 ns, 188.8329 us/op
WorkloadActual  12: 4096 op, 776201800.00 ns, 189.5024 us/op
WorkloadActual  13: 4096 op, 776109600.00 ns, 189.4799 us/op
WorkloadActual  14: 4096 op, 801702900.00 ns, 195.7282 us/op
WorkloadActual  15: 4096 op, 776279100.00 ns, 189.5213 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 775957500.00 ns, 189.4427 us/op
WorkloadResult   2: 4096 op, 778918900.00 ns, 190.1657 us/op
WorkloadResult   3: 4096 op, 769728700.00 ns, 187.9220 us/op
WorkloadResult   4: 4096 op, 776441200.00 ns, 189.5608 us/op
WorkloadResult   5: 4096 op, 771487600.00 ns, 188.3515 us/op
WorkloadResult   6: 4096 op, 770957500.00 ns, 188.2220 us/op
WorkloadResult   7: 4096 op, 779979200.00 ns, 190.4246 us/op
WorkloadResult   8: 4096 op, 770174000.00 ns, 188.0308 us/op
WorkloadResult   9: 4096 op, 764164800.00 ns, 186.5637 us/op
WorkloadResult  10: 4096 op, 773449200.00 ns, 188.8304 us/op
WorkloadResult  11: 4096 op, 776191300.00 ns, 189.4998 us/op
WorkloadResult  12: 4096 op, 776099100.00 ns, 189.4773 us/op
WorkloadResult  13: 4096 op, 776268600.00 ns, 189.5187 us/op
// GC:  189 5 0 3167387648 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 50736 has exited with code 0.

Mean = 187.631 us, StdErr = 0.443 us (0.24%), N = 26, StdDev = 2.257 us
Min = 181.934 us, Q1 = 185.948 us, Median = 187.976 us, Q3 = 189.494 us, Max = 191.512 us
IQR = 3.546 us, LowerFence = 180.629 us, UpperFence = 194.813 us
ConfidenceInterval = [185.982 us; 189.280 us] (CI 99.9%), Margin = 1.649 us (0.88% of Mean)
Skewness = -0.34, Kurtosis = 2.52, MValue = 2

// ** Remained 6 (42.9%) benchmark(s) to run. Estimated finish 2026-09-11 9:26 (0h 4m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SymBench.SolverBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\SymBench.SolverBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\SymBench.SolverBenchmarks-report.html

// * Detailed results *
SolverBenchmarks.Factor_SexticRationalRoots: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 187.631 us, StdErr = 0.443 us (0.24%), N = 26, StdDev = 2.257 us
Min = 181.934 us, Q1 = 185.948 us, Median = 187.976 us, Q3 = 189.494 us, Max = 191.512 us
IQR = 3.546 us, LowerFence = 180.629 us, UpperFence = 194.813 us
ConfidenceInterval = [185.982 us; 189.280 us] (CI 99.9%), Margin = 1.649 us (0.88% of Mean)
Skewness = -0.34, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[180.934 us ; 187.513 us) | @@@@@@@@@@@@
[187.513 us ; 192.512 us) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26100.4351/24H2/2024Update/HudsonValley)
AMD Ryzen 9 5900X 3.70GHz, 1 CPU, 24 logical and 12 physical cores
.NET SDK 10.0.103
  [Host]    : .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                     | Mean     | Error   | StdDev  | Gen0    | Gen1   | Allocated |
|--------------------------- |---------:|--------:|--------:|--------:|-------:|----------:|
| Factor_SexticRationalRoots | 187.6 us | 1.65 us | 2.26 us | 46.1426 | 1.2207 | 755.16 KB |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:44 (44.44 sec), executed benchmarks: 1

// Found 6 benchmarks:
//   StructuredResultBenchmarks.Record_Construct_SolveResult: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StructuredResultBenchmarks.Record_FieldLookup_ByName: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StructuredResultBenchmarks.Record_MemberAccess_Solutions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StructuredResultBenchmarks.Json_SerializeSolveResult: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StructuredResultBenchmarks.Json_SerializeSolveResult_ShippedProjection: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StructuredResultBenchmarks.Json_SerializeSolveResult_ShippedProjection_64: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StructuredResultBenchmarks.Record_Construct_SolveResult: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 4740 2144 --benchmarkName SymBench.StructuredResultBenchmarks.Record_Construct_SolveResult --job MediumRun --benchmarkId 8 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 134500.00 ns, 134.5000 us/op
WorkloadJitting  1: 1 op, 171000.00 ns, 171.0000 us/op

OverheadJitting  2: 16 op, 324500.00 ns, 20.2813 us/op
WorkloadJitting  2: 16 op, 415500.00 ns, 25.9688 us/op

WorkloadPilot    1: 16 op, 100700.00 ns, 6.2938 us/op
WorkloadPilot    2: 32 op, 179700.00 ns, 5.6156 us/op
WorkloadPilot    3: 64 op, 339100.00 ns, 5.2984 us/op
WorkloadPilot    4: 128 op, 566000.00 ns, 4.4219 us/op
WorkloadPilot    5: 256 op, 1247200.00 ns, 4.8719 us/op
WorkloadPilot    6: 512 op, 2488600.00 ns, 4.8605 us/op
WorkloadPilot    7: 1024 op, 5443600.00 ns, 5.3160 us/op
WorkloadPilot    8: 2048 op, 10099600.00 ns, 4.9314 us/op
WorkloadPilot    9: 4096 op, 18939200.00 ns, 4.6238 us/op
WorkloadPilot   10: 8192 op, 33323900.00 ns, 4.0679 us/op
WorkloadPilot   11: 16384 op, 63448700.00 ns, 3.8726 us/op
WorkloadPilot   12: 32768 op, 172332400.00 ns, 5.2592 us/op
WorkloadPilot   13: 65536 op, 72266800.00 ns, 1.1027 us/op
WorkloadPilot   14: 131072 op, 132041500.00 ns, 1.0074 us/op
WorkloadPilot   15: 262144 op, 264656100.00 ns, 1.0096 us/op
WorkloadPilot   16: 524288 op, 533126600.00 ns, 1.0169 us/op

OverheadWarmup   1: 524288 op, 1367000.00 ns, 2.6073 ns/op
OverheadWarmup   2: 524288 op, 1436800.00 ns, 2.7405 ns/op
OverheadWarmup   3: 524288 op, 1428600.00 ns, 2.7248 ns/op
OverheadWarmup   4: 524288 op, 1375600.00 ns, 2.6237 ns/op
OverheadWarmup   5: 524288 op, 1379700.00 ns, 2.6316 ns/op
OverheadWarmup   6: 524288 op, 1480300.00 ns, 2.8234 ns/op
OverheadWarmup   7: 524288 op, 1450600.00 ns, 2.7668 ns/op

OverheadActual   1: 524288 op, 1352300.00 ns, 2.5793 ns/op
OverheadActual   2: 524288 op, 1384200.00 ns, 2.6402 ns/op
OverheadActual   3: 524288 op, 1370400.00 ns, 2.6138 ns/op
OverheadActual   4: 524288 op, 1364300.00 ns, 2.6022 ns/op
OverheadActual   5: 524288 op, 1366300.00 ns, 2.6060 ns/op
OverheadActual   6: 524288 op, 1366200.00 ns, 2.6058 ns/op
OverheadActual   7: 524288 op, 1366400.00 ns, 2.6062 ns/op
OverheadActual   8: 524288 op, 1386100.00 ns, 2.6438 ns/op
OverheadActual   9: 524288 op, 1370700.00 ns, 2.6144 ns/op
OverheadActual  10: 524288 op, 1387700.00 ns, 2.6468 ns/op
OverheadActual  11: 524288 op, 1377600.00 ns, 2.6276 ns/op
OverheadActual  12: 524288 op, 1402000.00 ns, 2.6741 ns/op
OverheadActual  13: 524288 op, 1549200.00 ns, 2.9549 ns/op
OverheadActual  14: 524288 op, 1537400.00 ns, 2.9324 ns/op
OverheadActual  15: 524288 op, 1493800.00 ns, 2.8492 ns/op

WorkloadWarmup   1: 524288 op, 542004300.00 ns, 1.0338 us/op
WorkloadWarmup   2: 524288 op, 558442600.00 ns, 1.0651 us/op
WorkloadWarmup   3: 524288 op, 557573200.00 ns, 1.0635 us/op
WorkloadWarmup   4: 524288 op, 546364000.00 ns, 1.0421 us/op
WorkloadWarmup   5: 524288 op, 550920400.00 ns, 1.0508 us/op
WorkloadWarmup   6: 524288 op, 540821700.00 ns, 1.0315 us/op
WorkloadWarmup   7: 524288 op, 539551000.00 ns, 1.0291 us/op
WorkloadWarmup   8: 524288 op, 532019800.00 ns, 1.0147 us/op
WorkloadWarmup   9: 524288 op, 542870200.00 ns, 1.0354 us/op
WorkloadWarmup  10: 524288 op, 560008300.00 ns, 1.0681 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 541948200.00 ns, 1.0337 us/op
WorkloadActual   2: 524288 op, 575385300.00 ns, 1.0975 us/op
WorkloadActual   3: 524288 op, 591701400.00 ns, 1.1286 us/op
WorkloadActual   4: 524288 op, 557407700.00 ns, 1.0632 us/op
WorkloadActual   5: 524288 op, 579144700.00 ns, 1.1046 us/op
WorkloadActual   6: 524288 op, 556605400.00 ns, 1.0616 us/op
WorkloadActual   7: 524288 op, 545440100.00 ns, 1.0403 us/op
WorkloadActual   8: 524288 op, 556682600.00 ns, 1.0618 us/op
WorkloadActual   9: 524288 op, 555772500.00 ns, 1.0601 us/op
WorkloadActual  10: 524288 op, 550614700.00 ns, 1.0502 us/op
WorkloadActual  11: 524288 op, 570362600.00 ns, 1.0879 us/op
WorkloadActual  12: 524288 op, 559823400.00 ns, 1.0678 us/op
WorkloadActual  13: 524288 op, 549229700.00 ns, 1.0476 us/op
WorkloadActual  14: 524288 op, 544015700.00 ns, 1.0376 us/op
WorkloadActual  15: 524288 op, 558925200.00 ns, 1.0661 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 540570600.00 ns, 1.0311 us/op
WorkloadResult   2: 524288 op, 574007700.00 ns, 1.0948 us/op
WorkloadResult   3: 524288 op, 556030100.00 ns, 1.0605 us/op
WorkloadResult   4: 524288 op, 577767100.00 ns, 1.1020 us/op
WorkloadResult   5: 524288 op, 555227800.00 ns, 1.0590 us/op
WorkloadResult   6: 524288 op, 544062500.00 ns, 1.0377 us/op
WorkloadResult   7: 524288 op, 555305000.00 ns, 1.0592 us/op
WorkloadResult   8: 524288 op, 554394900.00 ns, 1.0574 us/op
WorkloadResult   9: 524288 op, 549237100.00 ns, 1.0476 us/op
WorkloadResult  10: 524288 op, 568985000.00 ns, 1.0853 us/op
WorkloadResult  11: 524288 op, 558445800.00 ns, 1.0652 us/op
WorkloadResult  12: 524288 op, 547852100.00 ns, 1.0449 us/op
WorkloadResult  13: 524288 op, 542638100.00 ns, 1.0350 us/op
WorkloadResult  14: 524288 op, 557547600.00 ns, 1.0634 us/op
// GC:  153 2 0 2575302656 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 49772 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 4760 3368 --benchmarkName SymBench.StructuredResultBenchmarks.Record_Construct_SolveResult --job MediumRun --benchmarkId 8 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 131600.00 ns, 131.6000 us/op
WorkloadJitting  1: 1 op, 167500.00 ns, 167.5000 us/op

OverheadJitting  2: 16 op, 325100.00 ns, 20.3188 us/op
WorkloadJitting  2: 16 op, 432200.00 ns, 27.0125 us/op

WorkloadPilot    1: 16 op, 99100.00 ns, 6.1938 us/op
WorkloadPilot    2: 32 op, 201200.00 ns, 6.2875 us/op
WorkloadPilot    3: 64 op, 263900.00 ns, 4.1234 us/op
WorkloadPilot    4: 128 op, 583500.00 ns, 4.5586 us/op
WorkloadPilot    5: 256 op, 1279100.00 ns, 4.9965 us/op
WorkloadPilot    6: 512 op, 2378700.00 ns, 4.6459 us/op
WorkloadPilot    7: 1024 op, 4542300.00 ns, 4.4358 us/op
WorkloadPilot    8: 2048 op, 9406800.00 ns, 4.5932 us/op
WorkloadPilot    9: 4096 op, 19194300.00 ns, 4.6861 us/op
WorkloadPilot   10: 8192 op, 32810200.00 ns, 4.0052 us/op
WorkloadPilot   11: 16384 op, 63324200.00 ns, 3.8650 us/op
WorkloadPilot   12: 32768 op, 173640300.00 ns, 5.2991 us/op
WorkloadPilot   13: 65536 op, 72942700.00 ns, 1.1130 us/op
WorkloadPilot   14: 131072 op, 134936000.00 ns, 1.0295 us/op
WorkloadPilot   15: 262144 op, 276212800.00 ns, 1.0537 us/op
WorkloadPilot   16: 524288 op, 584441500.00 ns, 1.1147 us/op

OverheadWarmup   1: 524288 op, 1366700.00 ns, 2.6068 ns/op
OverheadWarmup   2: 524288 op, 1439200.00 ns, 2.7451 ns/op
OverheadWarmup   3: 524288 op, 1629400.00 ns, 3.1078 ns/op
OverheadWarmup   4: 524288 op, 1547600.00 ns, 2.9518 ns/op
